grid_id,w_hgnn,w_exact,w_ic,w_semantic,w_pretrain,w_prior,dataset,metric_source,num_cases,top1,top3,top5,recall_at_50,median_rank,mean_rank,mrr
grid_0278,0.6,0.35,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1820956256358087,0.2614445574771109,0.3143438453713123,0.5961342828077314,,58.59421965317919,0.2509549219014713
grid_0279,0.6,0.35,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1810783316378433,0.25940996948118,0.3102746693794506,0.590030518819939,,59.984971098265895,0.2487099484297858
grid_0280,0.6,0.35,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1698880976602238,0.2583926754832146,0.311291963377416,0.6032553407934893,,56.95028901734104,0.2427453990846451
grid_0281,0.6,0.35,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1709053916581892,0.2563580874872838,0.306205493387589,0.6002034587995931,,58.10635838150289,0.2411493412733798
grid_0282,0.6,0.35,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1709053916581892,0.2522889114954221,0.2990844354018311,0.5961342828077314,,59.28439306358381,0.2394492028455642
grid_0283,0.6,0.35,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1698880976602238,0.2573753814852492,0.3092573753814852,0.5971515768056969,,58.428901734104045,0.2418934507081584
grid_0284,0.6,0.35,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.17293997965412,0.2573753814852492,0.3051881993896236,0.595116988809766,,59.64508670520231,0.2417832756444128
grid_0285,0.6,0.35,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1719226856561546,0.2533062054933876,0.2970498474059003,0.5859613428280773,,60.93988439306359,0.2396676793621421
grid_0286,0.6,0.35,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1709053916581892,0.2553407934893184,0.3102746693794506,0.5920651068158698,,60.13988439306358,0.2416622702961253
grid_0287,0.6,0.35,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.17293997965412,0.2563580874872838,0.3051881993896236,0.5869786368260427,,61.421965317919074,0.2413636780811753
grid_0288,0.6,0.35,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1719226856561546,0.2522889114954221,0.2990844354018311,0.5818921668362157,,62.69826589595376,0.2392271979994887
grid_0289,0.75,0.0,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2268565615462869,0.335707019328586,0.3916581892166836,0.6439471007121058,,55.39653179190751,0.3058106004390341
grid_0290,0.75,0.0,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2309257375381485,0.3346897253306205,0.392675483214649,0.6449643947100712,,53.96878612716763,0.3099054383712067
grid_0291,0.75,0.0,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2349949135300101,0.3336724313326551,0.3835198372329603,0.6520854526958291,,52.93988439306359,0.3107183649723795
grid_0292,0.75,0.0,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2258392675483214,0.3316378433367243,0.387589013224822,0.6490335707019329,,54.08323699421965,0.3038522233079624
grid_0293,0.75,0.0,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2278738555442523,0.3326551373346897,0.3845371312309257,0.6571719226856562,,52.870520231213874,0.306240962157955
grid_0294,0.75,0.0,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2278738555442523,0.3316378433367243,0.3855544252288911,0.6541200406917599,,52.06589595375723,0.3064519853265518
grid_0295,0.75,0.0,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2115971515768057,0.3296032553407935,0.3855544252288911,0.6490335707019329,,53.26127167630058,0.295365538291214
grid_0296,0.75,0.0,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2166836215666327,0.3285859613428281,0.3855544252288911,0.6541200406917599,,52.35953757225433,0.2983634699872383
grid_0297,0.75,0.0,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.323499491353001,0.375381485249237,0.6480162767039674,,51.79884393063584,0.2987654768949705
grid_0298,0.75,0.0,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2258392675483214,0.3326551373346897,0.3814852492370295,0.6490335707019329,,53.72369942196532,0.3046246663417726
grid_0299,0.75,0.0,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2278738555442523,0.3306205493387589,0.3794506612410986,0.6561546286876907,,52.79075144508671,0.304204160726038
grid_0300,0.75,0.0,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3326551373346897,0.375381485249237,0.659206510681587,,52.04046242774567,0.3023923593021076
grid_0301,0.75,0.0,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2166836215666327,0.3316378433367243,0.3825025432349949,0.6531027466937945,,52.72601156069364,0.3001466792926744
grid_0302,0.75,0.0,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2156663275686673,0.3275686673448627,0.3794506612410986,0.6541200406917599,,52.06473988439306,0.2969958546794378
grid_0303,0.75,0.0,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2187182095625635,0.3224821973550356,0.3713123092573754,0.6520854526958291,,51.60693641618497,0.2971516310268501
grid_0304,0.75,0.0,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.323499491353001,0.375381485249237,0.6480162767039674,,52.35722543352601,0.2930782812076992
grid_0305,0.75,0.0,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2156663275686673,0.3163784333672431,0.3723296032553408,0.6449643947100712,,51.81849710982659,0.2939158572510834
grid_0306,0.75,0.0,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2187182095625635,0.3163784333672431,0.3621566632756867,0.6439471007121058,,51.65664739884393,0.2953321506646707
grid_0307,0.75,0.0,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2054933875890132,0.3163784333672431,0.3723296032553408,0.6520854526958291,,52.90173410404624,0.2876282629018686
grid_0308,0.75,0.0,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.3133265513733469,0.3733468972533062,0.6520854526958291,,52.18959537572254,0.2829716228442634
grid_0309,0.75,0.0,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.301119023397762,0.3570701932858596,0.6541200406917599,,51.88554913294798,0.2800823997929468
grid_0310,0.75,0.0,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.3082400813835198,0.3672431332655137,0.6520854526958291,,52.37456647398844,0.2835982084131301
grid_0311,0.75,0.0,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.3082400813835198,0.3601220752797558,0.6490335707019329,,51.90404624277457,0.2801181172714492
grid_0312,0.75,0.0,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1973550356052899,0.2970498474059003,0.3519837232960325,0.6480162767039674,,51.67514450867052,0.277442925232828
grid_0313,0.75,0.0,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.3021363173957274,0.3570701932858596,0.6368260427263479,,52.227745664739885,0.2800477911079403
grid_0314,0.75,0.0,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.3031536113936928,0.3560528992878942,0.6368260427263479,,51.9942196531792,0.2769104574529466
grid_0315,0.75,0.0,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2929806714140386,0.3489318413021363,0.641912512716175,,51.989595375722544,0.2749635828957837
grid_0316,0.75,0.0,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.288911495422177,0.34587995930824,0.646998982706002,,52.77687861271677,0.2674196349578121
grid_0317,0.75,0.0,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2899287894201424,0.335707019328586,0.6480162767039674,,52.39653179190751,0.2654443185398267
grid_0318,0.75,0.0,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1810783316378433,0.2868769074262461,0.3387589013224822,0.6398779247202442,,52.27167630057804,0.2624293270553676
grid_0319,0.75,0.0,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2868769074262461,0.340793489318413,0.6347914547304171,,52.56531791907514,0.2645785421784946
grid_0320,0.75,0.0,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2828077314343845,0.3316378433367243,0.6347914547304171,,52.44739884393064,0.2635019913596909
grid_0321,0.75,0.0,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1820956256358087,0.2817904374364191,0.3326551373346897,0.6337741607324516,,52.50520231213873,0.2614027292823651
grid_0322,0.75,0.0,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2828077314343845,0.3377416073245168,0.6317395727365208,,52.788439306358384,0.2630079008592671
grid_0323,0.75,0.0,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2817904374364191,0.3296032553407935,0.6307222787385555,,52.90173410404624,0.2625842933262614
grid_0324,0.75,0.0,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1800610376398779,0.2817904374364191,0.3285859613428281,0.6276703967446592,,53.15606936416185,0.2595334935133986
grid_0325,0.75,0.1,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2349949135300101,0.3346897253306205,0.3835198372329603,0.6520854526958291,,52.93872832369942,0.3107079296657956
grid_0326,0.75,0.1,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3316378433367243,0.3794506612410986,0.6551373346897253,,52.13179190751445,0.3040180169401884
grid_0327,0.75,0.1,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2207527975584944,0.323499491353001,0.3733468972533062,0.6581892166836215,,51.65202312138728,0.2994362008341603
grid_0328,0.75,0.1,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2278738555442523,0.3336724313326551,0.3865717192268565,0.6541200406917599,,52.06127167630058,0.306665033529739
grid_0329,0.75,0.1,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2217700915564598,0.3275686673448627,0.380467955239064,0.6520854526958291,,51.53179190751445,0.3013643212331972
grid_0330,0.75,0.1,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.3163784333672431,0.3672431332655137,0.6531027466937945,,51.291329479768784,0.2967410517868271
grid_0331,0.75,0.1,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.3245167853509664,0.3763987792472024,0.6480162767039674,,51.78265895953757,0.2989266401480453
grid_0332,0.75,0.1,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.3224821973550356,0.3682604272634791,0.6429298067141404,,51.510982658959534,0.2978186999320203
grid_0333,0.75,0.1,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2146490335707019,0.3153611393692777,0.3611393692777213,0.6429298067141404,,51.529479768786125,0.2921443318883868
grid_0334,0.75,0.1,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.224821973550356,0.3316378433367243,0.3743641912512716,0.659206510681587,,52.0393063583815,0.3028722160674033
grid_0335,0.75,0.1,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2156663275686673,0.323499491353001,0.375381485249237,0.6561546286876907,,51.58959537572255,0.2962061419327682
grid_0336,0.75,0.1,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.3102746693794506,0.3631739572736521,0.6571719226856562,,51.40115606936416,0.2893120948763311
grid_0337,0.75,0.1,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.323499491353001,0.3723296032553408,0.6520854526958291,,51.59768786127167,0.2977495716057539
grid_0338,0.75,0.1,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2156663275686673,0.3133265513733469,0.3662258392675483,0.6520854526958291,,51.38150289017341,0.2927369328937096
grid_0339,0.75,0.1,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.306205493387589,0.3540183112919634,0.6520854526958291,,51.38497109826589,0.286423877842201
grid_0340,0.75,0.1,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.3143438453713123,0.3631739572736521,0.6439471007121058,,51.653179190751445,0.295757835487636
grid_0341,0.75,0.1,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.311291963377416,0.3611393692777213,0.6388606307222787,,51.64739884393064,0.2887403969076241
grid_0342,0.75,0.1,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.301119023397762,0.3530010172939979,0.6347914547304171,,51.83930635838151,0.283900466865736
grid_0343,0.75,0.1,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.3021363173957274,0.358087487283825,0.6531027466937945,,51.87745664739885,0.2805839754660516
grid_0344,0.75,0.1,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.306205493387589,0.3530010172939979,0.6551373346897253,,51.66589595375723,0.2781987826817167
grid_0345,0.75,0.1,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2980671414038657,0.3428280773143438,0.6520854526958291,,51.64046242774567,0.2735925899804937
grid_0346,0.75,0.1,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1973550356052899,0.2970498474059003,0.3519837232960325,0.6480162767039674,,51.66589595375723,0.2777023762924878
grid_0347,0.75,0.1,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.3031536113936928,0.3468972533062054,0.646998982706002,,51.70751445086705,0.2777182928761514
grid_0348,0.75,0.1,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1943031536113937,0.2929806714140386,0.340793489318413,0.6398779247202442,,51.99537572254335,0.2727441874401229
grid_0349,0.75,0.1,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2929806714140386,0.3479145473041709,0.641912512716175,,51.98728323699422,0.2747182602924463
grid_0350,0.75,0.1,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.2960325534079349,0.34587995930824,0.6378433367243134,,52.21387283236994,0.2763138731816455
grid_0351,0.75,0.1,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2878942014242115,0.3377416073245168,0.62970498474059,,52.61734104046243,0.2701998154174388
grid_0352,0.75,0.1,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1810783316378433,0.2878942014242115,0.3397761953204476,0.6398779247202442,,52.26011560693642,0.2626911318341914
grid_0353,0.75,0.1,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1810783316378433,0.2746693794506612,0.3377416073245168,0.6408952187182095,,52.44046242774567,0.2610429763359974
grid_0354,0.75,0.1,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1800610376398779,0.2726347914547304,0.3326551373346897,0.6358087487283826,,52.71791907514451,0.2584658794431436
grid_0355,0.75,0.1,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1820956256358087,0.2817904374364191,0.3336724313326551,0.6337741607324516,,52.49942196531792,0.2614725185483602
grid_0356,0.75,0.1,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1820956256358087,0.2736520854526958,0.3326551373346897,0.6337741607324516,,52.81271676300578,0.2604410872895918
grid_0357,0.75,0.1,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1780264496439471,0.2726347914547304,0.3265513733468972,0.62970498474059,,53.2878612716763,0.2567100471883098
grid_0358,0.75,0.1,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1800610376398779,0.2817904374364191,0.3285859613428281,0.6276703967446592,,53.14797687861272,0.2597309675067411
grid_0359,0.75,0.1,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1790437436419125,0.2756866734486266,0.3316378433367243,0.6256358087487284,,53.57919075144509,0.2583303609595196
grid_0360,0.75,0.1,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1780264496439471,0.2706002034587996,0.3265513733468972,0.6205493387589013,,54.1849710982659,0.2555651409392468
grid_0361,0.75,0.2,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2207527975584944,0.3245167853509664,0.3743641912512716,0.6581892166836215,,51.64739884393064,0.2997199703204337
grid_0362,0.75,0.2,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2146490335707019,0.3102746693794506,0.3682604272634791,0.6602238046795524,,51.39884393063584,0.2925079491628639
grid_0363,0.75,0.2,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2095625635808748,0.3072227873855544,0.3641912512716175,0.6571719226856562,,51.45317919075144,0.2878299959892667
grid_0364,0.75,0.2,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2207527975584944,0.3173957273652085,0.3682604272634791,0.6531027466937945,,51.27976878612717,0.2977729547734335
grid_0365,0.75,0.2,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2136317395727365,0.3072227873855544,0.3641912512716175,0.6531027466937945,,51.31445086705202,0.2903423342046921
grid_0366,0.75,0.2,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.3021363173957274,0.3591047812817904,0.6520854526958291,,51.60578034682081,0.2850965012704864
grid_0367,0.75,0.2,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2156663275686673,0.3163784333672431,0.3611393692777213,0.6429298067141404,,51.51676300578035,0.2930973442758709
grid_0368,0.75,0.2,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.306205493387589,0.3601220752797558,0.6398779247202442,,51.76647398843931,0.287053875755907
grid_0369,0.75,0.2,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.2980671414038657,0.3550356052899288,0.6368260427263479,,52.18265895953757,0.2821343803946983
grid_0370,0.75,0.2,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2115971515768057,0.311291963377416,0.3641912512716175,0.6571719226856562,,51.39075144508671,0.2901150716270277
grid_0371,0.75,0.2,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.306205493387589,0.3550356052899288,0.6541200406917599,,51.41156069364162,0.2848869597592069
grid_0372,0.75,0.2,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2054933875890132,0.301119023397762,0.3479145473041709,0.6531027466937945,,51.65086705202312,0.2822911738168478
grid_0373,0.75,0.2,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2095625635808748,0.3072227873855544,0.3550356052899288,0.6520854526958291,,51.36878612716763,0.2871233239415387
grid_0374,0.75,0.2,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2054933875890132,0.3051881993896236,0.3509664292980671,0.6429298067141404,,51.62196531791908,0.2831528446473974
grid_0375,0.75,0.2,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2044760935910478,0.2970498474059003,0.3438453713123092,0.6358087487283826,,52.0728323699422,0.280059510820608
grid_0376,0.75,0.2,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.3031536113936928,0.3530010172939979,0.6347914547304171,,51.83005780346821,0.2839363739458285
grid_0377,0.75,0.2,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2054933875890132,0.2990844354018311,0.3479145473041709,0.6317395727365208,,52.22658959537572,0.2814026848338245
grid_0378,0.75,0.2,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2034587995930824,0.2919633774160732,0.3418107833163784,0.62970498474059,,52.81156069364162,0.2775298776258842
grid_0379,0.75,0.2,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2990844354018311,0.3438453713123092,0.6520854526958291,,51.6335260115607,0.2737427108184512
grid_0380,0.75,0.2,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2929806714140386,0.3418107833163784,0.6510681586978637,,51.884393063583815,0.2710699917310551
grid_0381,0.75,0.2,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2858596134282807,0.3397761953204476,0.6408952187182095,,52.24508670520231,0.2687967933115338
grid_0382,0.75,0.2,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1943031536113937,0.293997965412004,0.340793489318413,0.6398779247202442,,51.98265895953757,0.2728776805143109
grid_0383,0.75,0.2,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1943031536113937,0.2878942014242115,0.3377416073245168,0.6358087487283826,,52.30404624277457,0.2708997772661633
grid_0384,0.75,0.2,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1932858596134282,0.2838250254323499,0.3336724313326551,0.6337741607324516,,52.83815028901734,0.2681217880001821
grid_0385,0.75,0.2,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2878942014242115,0.3377416073245168,0.62970498474059,,52.60231213872832,0.2702346576515331
grid_0386,0.75,0.2,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1932858596134282,0.2848423194303153,0.3336724313326551,0.6256358087487284,,53.160693641618494,0.2686362352677346
grid_0387,0.75,0.2,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1932858596134282,0.2807731434384537,0.3336724313326551,0.6266531027466938,,53.753757225433525,0.2671712437438692
grid_0388,0.75,0.2,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1800610376398779,0.2726347914547304,0.3336724313326551,0.6358087487283826,,52.71098265895954,0.2583316446021095
grid_0389,0.75,0.2,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1810783316378433,0.271617497456765,0.323499491353001,0.6317395727365208,,53.052023121387286,0.2578044871121381
grid_0390,0.75,0.2,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1810783316378433,0.2685656154628688,0.3255340793489318,0.62970498474059,,53.72485549132948,0.2565880480032285
grid_0391,0.75,0.2,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1780264496439471,0.2726347914547304,0.3275686673448627,0.62970498474059,,53.28208092485549,0.2565414517726679
grid_0392,0.75,0.2,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1810783316378433,0.2695829094608342,0.3214649033570702,0.6225839267548321,,53.83005780346821,0.256667444251386
grid_0393,0.75,0.2,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1820956256358087,0.2665310274669379,0.3204476093591047,0.6154628687690743,,54.510982658959534,0.2557279269009638
grid_0394,0.75,0.2,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1780264496439471,0.2706002034587996,0.3265513733468972,0.6205493387589013,,54.17687861271676,0.2553814367888061
grid_0395,0.75,0.2,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1810783316378433,0.2685656154628688,0.3214649033570702,0.6134282807731435,,54.81156069364162,0.2555275653417985
grid_0396,0.75,0.2,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1810783316378433,0.2655137334689725,0.3194303153611393,0.6103763987792472,,55.61156069364162,0.2542032595524776
grid_0397,0.75,0.35,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2990844354018311,0.3560528992878942,0.6541200406917599,,51.59537572254335,0.2803204623851042
grid_0398,0.75,0.35,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.2899287894201424,0.3519837232960325,0.6531027466937945,,51.90404624277457,0.2762458162971012
grid_0399,0.75,0.35,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2817904374364191,0.3387589013224822,0.6500508646998983,,52.335260115606935,0.2710378146071149
grid_0400,0.75,0.35,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2929806714140386,0.3560528992878942,0.6449643947100712,,51.9364161849711,0.2783440493057306
grid_0401,0.75,0.35,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2868769074262461,0.3509664292980671,0.6398779247202442,,52.47630057803468,0.2756823510554968
grid_0402,0.75,0.35,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1973550356052899,0.2797558494404883,0.3367243133265514,0.6317395727365208,,53.003468208092485,0.2709626399829254
grid_0403,0.75,0.35,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2919633774160732,0.3530010172939979,0.62970498474059,,52.63699421965318,0.2767792641674371
grid_0404,0.75,0.35,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.2848423194303153,0.34587995930824,0.62970498474059,,53.28901734104046,0.2736125695028121
grid_0405,0.75,0.35,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1973550356052899,0.2787385554425229,0.3367243133265514,0.6286876907426246,,54.0,0.269174657554532
grid_0406,0.75,0.35,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.293997965412004,0.34587995930824,0.6520854526958291,,52.04277456647399,0.2772189257660872
grid_0407,0.75,0.35,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2828077314343845,0.3377416073245168,0.6429298067141404,,52.582658959537575,0.2707960681368729
grid_0408,0.75,0.35,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1943031536113937,0.2777212614445575,0.335707019328586,0.6317395727365208,,53.2,0.2680437023673586
grid_0409,0.75,0.35,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.288911495422177,0.3418107833163784,0.6358087487283826,,52.58381502890173,0.2745545300526026
grid_0410,0.75,0.35,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2807731434384537,0.3346897253306205,0.6327568667344863,,53.19884393063584,0.2696989286444651
grid_0411,0.75,0.35,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2736520854526958,0.3326551373346897,0.624618514750763,,54.08670520231214,0.2647370218668936
grid_0412,0.75,0.35,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.2828077314343845,0.3397761953204476,0.6317395727365208,,53.50867052023121,0.2728591618594327
grid_0413,0.75,0.35,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1943031536113937,0.2787385554425229,0.335707019328586,0.6215666327568667,,54.32369942196532,0.2677063015574196
grid_0414,0.75,0.35,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2726347914547304,0.3336724313326551,0.6134282807731435,,55.11445086705202,0.2644906984611983
grid_0415,0.75,0.35,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2838250254323499,0.3367243133265514,0.6368260427263479,,52.7121387283237,0.2649754370599868
grid_0416,0.75,0.35,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.2797558494404883,0.3306205493387589,0.62970498474059,,53.42312138728324,0.2598887578989816
